reviewer_score,id
9.959356,424675
9.825754,190629
9.791658,262086
8.178609,368069
5.7590184,278918
9.722432,455558
5.7722273,483484
9.18003,313270
9.459066,433179
9.397781,465587
6.363714,47622
9.343782,500637
9.388846,347239
9.320425,16236
9.473929,465324
10.006223,328196
9.38608,434472
9.878477,280874
7.204049,218338
6.604898,174240
8.936521,314071
7.4772825,124522
5.7262735,325498
9.895853,474559
9.962049,391107
9.790613,15644
9.127508,201374
8.260765,36691
8.720882,252242
6.6148357,478221
9.338871,311028
7.61152,379181
9.349508,98388
9.317268,276231
7.6215878,265436
9.539172,295208
9.510677,450901
9.540281,340555
8.978079,71599
9.107626,10280
6.9144154,496550
7.5516376,381562
8.08742,344617
10.018458,406337
4.4301214,160210
9.486866,392546
9.942374,183387
9.770129,40991
9.20227,457327
9.875526,174658
8.596848,345221
8.871,38103
9.526702,219740
8.2628355,378542
7.562603,368791
6.462842,160649
8.579684,480136
9.064656,99534
6.7732544,118359
8.816158,48772
7.7313414,260838
4.3166504,475970
9.828966,170241
8.194023,497403
8.53984,514388
9.512565,371980
8.748212,441804
9.990093,348952
7.955668,27619
5.9971533,269736
9.318578,279950
9.585014,401608
8.454502,477514
9.760068,460761
8.114452,178756
9.607584,249247
6.9599524,112630
9.740529,238831
8.074418,490074
7.372575,207734
9.409288,444583
9.033955,426597
9.725845,424014
9.78725,470321
9.657421,13167
4.3527293,116061
7.586973,127684
5.953947,64644
9.536596,347194
8.799513,73483
9.763884,91058
7.984848,55129
8.103321,87454
5.486081,254899
9.214563,387689
7.8469276,10931
9.947507,103468
8.817853,13306
7.3234196,387588
8.661367,306562
8.698704,76200
8.845652,361055
4.1709766,242543
10.023453,404122
9.184983,32590
9.947182,446583
4.475398,356568
7.093233,378886
9.164362,415116
7.8026543,255677
8.548099,137754
9.480442,88953
9.338226,472587
7.3336744,315743
9.3816185,392447
9.389005,246065
8.656675,42878
8.07566,359530
7.7631283,148762
7.394335,161422
9.7792225,144280
8.948126,437446
8.054283,242199
9.208983,250135
9.978548,44120
6.5094004,146655
5.083829,131518
9.722519,499705
7.944647,379537
9.638418,129283
9.667746,202313
9.937563,89968
8.791372,447423
7.924245,350802
8.521826,166572
9.321154,447658
6.8276687,330921
8.767761,83285
8.696082,73522
9.445797,488480
9.381462,469555
8.94348,24611
8.281288,199007
7.99244,317888
8.080612,508863
9.914572,254172
7.538683,5403
8.542965,215749
9.0362015,347828
9.415318,288529
9.940574,58828
9.435172,235480
6.752988,353326
8.005047,324496
6.871865,67498
8.098752,406178
9.932502,221335
8.494395,231441
9.92236,83590
9.370453,52647
8.20348,144965
8.431452,480220
9.653452,185966
9.891061,20294
6.993991,501614
8.983985,463732
9.92758,471157
8.318581,55951
8.853413,83806
8.23892,443415
8.027042,412027
8.502019,236965
7.944245,280680
7.596199,344959
5.081812,344420
7.6801834,80277
9.811766,329445
7.8030796,92708
7.701151,398007
8.681498,139399
9.667303,381187
9.533449,494564
9.840208,320643
8.043681,274385
5.1101832,67863
7.3100357,515120
9.838099,268163
4.1436205,415511
9.7659025,177441
7.6153517,104527
8.585518,405092
9.745449,263295
8.292725,4919
6.5239716,136232
9.866553,76232
9.854216,100658
8.40853,513729
7.2956276,228413
7.0588408,514590
9.099495,371226
9.999651,16073
8.366884,292808
9.19898,347639
8.391349,402607
8.038464,66439
9.88549,192768
7.775549,389262
4.855245,60020
9.948071,432347
8.816696,484904
9.924236,57302
7.502047,500002
7.124486,247768
6.965932,333481
9.27442,446503
8.582158,199225
8.424107,440261
8.249506,435958
9.935541,240041
7.846162,301511
7.595894,99408
9.966307,19031
8.777749,507306
7.554878,268957
9.4616375,431523
8.3219185,91869
8.865839,12957
8.058352,190281
7.8239956,269559
7.1189885,99857
8.043555,472883
9.294976,118161
9.949055,198508
9.38732,490118
8.219189,332436
8.842185,19151
9.986533,57396
6.8390083,456698
9.655512,219729
9.953847,161719
8.726334,247297
9.966913,299284
9.777037,404446
8.574897,377548
9.81888,156566
9.6871805,126983
5.6944027,266361
9.610645,327450
8.176319,223715
7.3342648,499459
9.84236,264410
6.094146,214478
8.294427,13029
7.7475805,56267
6.8276386,328001
9.928534,249960
9.781593,88482
7.8243074,498578
8.148954,286130
4.655718,205498
9.294132,313118
9.914483,124973
9.733336,367357
7.9564657,350207
9.846269,198493
9.988946,189054
8.066228,269374
6.7978525,508479
9.054537,405407
9.287762,211827
9.960209,200228
8.032209,432674
6.222838,263917
10.035172,502155
9.525699,370076
9.962048,86470
9.920325,266063
8.329168,368289
8.929281,72875
7.7051635,215260
9.204931,509955
7.6138287,295440
9.815872,294074
9.175143,456724
9.459047,29056
7.0983305,357459
7.2430077,480410
9.215656,274567
7.095311,75850
8.2447815,76316
9.122391,124732
7.7640467,56482
7.030485,65221
8.332993,331497
6.4846005,114533
7.864956,26725
8.935757,116945
7.0337996,473163
9.536142,133353
9.765984,183903
6.572332,66258
8.047783,178842
9.013308,485203
9.277423,168308
9.130735,83046
8.477998,57627
10.002525,200958
9.28979,512610
7.9976845,136524
9.181446,180689
8.400262,156653
9.432358,262110
9.039665,471318
8.987099,369897
9.308311,22251
9.730964,207016
8.325504,82690
7.3934712,469310
9.726871,453198
9.682414,285910
9.181474,23520
9.010981,316054
7.6765203,123292
9.084344,13367
9.38718,61262
4.8094997,202531
8.243966,307380
8.116436,417179
9.316603,42377
9.39593,424868
9.572432,359668
9.042536,182009
8.20201,9163
9.965834,119013
8.519458,37611
9.594774,157473
9.960843,377441
8.87453,493549
9.941967,331506
9.627423,488234
9.943852,450747
9.956881,187903
9.541193,198895
8.91921,168737
9.89246,109492
9.569038,17558
9.996485,122271
8.072153,459872
9.065069,156483
8.252531,469768
7.9189954,185178
9.123622,435192
9.330506,61187
9.591436,474637
8.984838,55875
9.2698145,226578
4.312947,112972
9.16877,120358
9.168043,224959
8.902966,421216
8.604999,463041
7.9296927,290756
7.980873,195421
8.19717,205387
9.5424595,484174
7.1775923,195158
9.93683,436010
6.5507016,256922
9.624918,81458
8.574531,8682
9.665907,242022
9.9519415,338653
9.169838,309916
9.586079,263366
8.733585,2205
9.591925,7132
7.739723,95178
9.422094,305834
7.498827,80108
6.580148,66517
8.878721,140701
9.600689,163337
9.974236,272516
5.061995,269387
8.893463,238369
8.616869,336420
7.1058245,481482
8.846265,450146
9.115825,274010
9.000416,181715
9.751524,445985
7.5205116,78867
9.77845,189666
8.419769,163085
9.372838,514000
6.637803,286677
9.278126,111155
9.205208,294574
9.689087,253398
9.372855,377457
8.607073,247074
9.510101,509121
9.193628,123510
9.828435,285226
8.423681,127890
9.487635,195387
9.75415,153896
7.30478,372772
7.188627,67986
9.045697,97930
8.57127,302224
9.624068,149724
8.116201,473333
9.513488,177009
9.174381,389473
9.247523,5028
9.157551,251078
9.67695,20477
9.416044,40287
9.449052,130552
8.771013,63730
7.6411195,231857
9.647873,154383
7.7212763,227474
8.656486,193627
9.897794,444576
8.3255415,263105
8.031842,209916
7.1524177,112334
7.525776,392093
7.9417553,36658
9.997782,396910
9.68242,383093
8.590849,486421
9.812197,380980
9.179658,43978
5.4311438,441271
8.413738,429785
7.920229,237844
9.319326,442752
7.834667,117214
8.965243,227614
9.291923,35410
9.887253,40506
8.003792,68119
7.408205,217611
9.446318,475328
9.6002,367474
9.597053,176462
10.023501,81832
9.73826,439886
6.237842,457318
9.043791,144211
9.850191,508523
7.532276,212097
9.232441,338872
9.564726,416084
7.218393,196371
6.645492,6273
5.582512,482821
7.585181,123940
7.8677616,422062
6.781301,243647
9.242416,105974
10.060625,381896
8.170979,503714
8.324358,261556
8.914016,259616
5.9236574,136241
9.970411,470939
9.615628,30693
9.273783,2922
6.058895,384941
8.89673,290188
8.491719,344574
9.836203,462645
7.5766983,432887
7.2724314,148744
9.173396,202836
7.170795,501148
7.2385244,421994
9.639307,369998
9.176273,319575
9.467936,108371
9.736923,156315
6.5022025,213692
8.473784,68081
9.2930355,29193
9.974341,76561
8.095817,78501
5.6062145,376225
8.151991,451187
7.450506,115843
9.428864,282830
7.933112,248961
9.238029,245278
9.415604,157361
9.7832985,189712
8.817795,156142
9.273415,206452
9.374159,16074
7.9157124,482055
9.897718,378291
5.652048,355672
6.8657603,499761
9.512627,366626
6.663701,121708
8.7381935,456624
9.649912,154396
8.577296,202832
8.363703,429730
8.483418,499712
4.690295,513481
9.460744,134134
9.129442,62019
5.726422,489307
5.7185287,195699
7.9376383,28011
9.692484,307073
9.482589,354714
9.665678,413798
8.174343,307752
9.873152,93042
9.393003,428141
6.944969,112942
8.985724,21197
9.345688,474135
9.606679,102277
8.6984005,258770
6.847921,51560
8.411179,10448
7.445653,486390
9.918361,198794
7.386395,427262
8.867929,245140
7.1113443,115312
9.274389,309950
10.038761,91118
9.878279,191068
7.4610443,353569
9.478727,334993
7.262265,481
8.358826,260729
9.999734,274702
9.802014,464997
9.04545,71004
9.27824,14232
9.781622,509951
9.679637,395880
6.1590114,112414
8.836356,469585
9.31292,508164
7.1486464,278952
8.488243,460136
8.842247,197169
9.474589,108760
9.11251,305140
8.131849,466840
9.198142,26238
9.788054,300749
9.536829,146885
8.723808,132305
9.129323,277753
9.357557,472177
7.606861,325927
8.942563,381014
7.2465296,61046
7.992198,394247
9.383517,372690
9.602728,90393
7.5733323,357864
10.010017,107418
9.919181,219497
8.314305,511661
8.219097,448337
8.356728,353660
9.785238,459224
9.148089,124259
8.351545,150574
9.193344,302089
6.055436,53284
8.836168,334342
7.148428,22796
5.555997,113008
8.31817,419828
8.949347,355543
5.5479193,131497
7.182785,167067
8.246487,14209
9.2501545,100133
6.1384845,345253
9.483943,145195
9.765445,366413
7.299432,346003
7.4142413,483960
8.500486,456505
5.361533,214122
9.937157,58917
7.6940184,192740
8.49228,100329
6.8650236,401328
9.667786,93067
7.1716313,210257
7.9008427,67665
9.703278,383236
9.093225,90720
9.441496,43804
7.8598948,140816
9.556318,63938
9.768582,121536
7.2549973,249825
9.70464,170887
9.709026,295108
8.394022,245487
9.82225,196210
9.635633,55154
9.384458,507584
8.376925,120764
7.8007092,58167
9.953628,11326
9.986443,332041
9.1518345,458388
4.967429,407177
6.1189194,225823
6.75758,272313
9.141015,312358
9.346876,339653
8.860898,346675
9.570795,207545
9.835771,458628
8.6858425,272744
8.868454,92243
8.4223175,500210
9.644797,393354
7.7958593,37182
9.578316,136468
8.485443,374889
9.326525,343049
9.627724,106365
9.555639,358005
8.554151,451443
9.848398,189141
9.650688,312319
9.234334,501694
8.09008,431685
9.96132,310852
9.584289,20172
7.1254683,57926
8.675004,309276
7.778346,379351
8.726894,177902
7.7228575,110927
9.920783,464696
9.31272,474374
6.6560464,318284
9.525427,421860
6.219102,80595
7.60116,98634
9.565243,391792
8.803795,383401
9.7144785,299216
9.7067795,93272
4.850895,225418
7.075616,47580
8.297625,445138
5.260454,103903
8.536071,77254
8.919996,359641
5.9941673,319792
7.877775,304495
7.4998527,173102
5.851161,65344
5.552435,204969
8.521955,330188
8.4580965,160936
7.571499,40766
9.72893,154280
5.537252,182547
9.164031,33410
8.987749,135346
6.903982,285955
8.258604,391644
8.293064,491340
9.133368,180615
7.6031075,123408
9.596336,459857
9.084593,221263
9.409157,63329
9.86514,483677
6.2954617,496149
5.4673867,137059
9.993262,135273
9.817706,330907
9.64935,465414
9.312808,103807
9.432804,159330
7.968971,450889
9.085823,289636
9.820526,122459
9.053306,193438
8.158567,369416
9.014961,378690
7.306606,380036
9.506565,168330
4.5899982,243594
9.329342,360866
9.263113,467838
9.405358,274824
9.509018,37038
8.362212,431340
9.272129,85560
9.874304,403140
9.700804,297023
9.412402,229150
9.05969,276811
10.00178,322770
6.4756756,334661
8.283191,229491
8.864905,125808
9.838752,136386
9.455491,265657
8.770681,316356
7.9664288,197509
4.65714,304925
7.465372,95794
9.608112,148148
9.9804,335860
9.540472,152866
8.848499,414232
9.19662,131979
8.912691,140373
8.934651,188480
6.472357,41475
9.67302,508783
7.5888834,333076
9.117466,182641
5.3191485,434218
7.418969,439339
10.068846,55763
7.9056005,276597
9.086215,405114
9.429399,120434
6.359977,500468
9.94668,366341
7.5739326,443964
7.319182,91232
6.7375164,492419
9.655269,365807
9.549427,198916
9.605334,50691
8.6805,109889
8.844124,370345
8.559366,496483
10.11472,397630
6.043535,113842
9.62257,507700
6.980501,272492
8.223876,473630
6.6839385,123033
9.713363,140997
6.25689,246600
9.921963,228837
6.263076,155791
9.7780695,206444
7.9103093,232486
9.963202,460807
9.105337,287393
8.785435,384318
8.986176,21442
9.618335,500090
9.60399,362256
9.13489,496958
9.986516,152289
7.9301534,504624
7.780389,423481
4.5821614,201453
7.0802116,446873
6.818969,47935
6.701248,313083
7.660983,144226
6.9073396,44283
9.307755,298316
9.304737,218897
9.424547,110869
8.983631,151390
8.229031,349218
7.548418,112910
8.257983,474227
9.650135,455951
8.5599375,367924
8.434346,333234
9.376632,324378
9.111236,201518
9.70421,53637
7.8340473,380093
7.765434,351439
9.694849,404346
9.21438,500673
6.9056463,84211
9.316575,72662
5.9685144,104902
7.6783104,150559
7.259161,245096
9.301769,53799
8.69316,56984
8.644746,58324
7.6972528,313945
9.695438,330463
8.938399,145820
9.704143,509801
9.696455,304978
9.961082,419721
8.802542,15278
8.707429,152818
9.959143,290498
6.9553328,474362
8.171804,367749
6.3238993,315943
9.789876,305083
9.605001,342702
9.126252,483868
7.6932874,369283
6.566777,66830
8.793678,211192
9.73056,6262
9.2249975,264011
7.2263947,314938
7.254798,179846
8.849083,242797
9.221858,477962
8.070175,164715
9.780525,328261
9.878311,181832
9.680838,445576
9.872383,33820
7.9765167,333115
9.346317,347578
8.05142,300679
9.259056,7367
7.063407,351
4.9992685,220958
9.209237,322793
9.853092,73792
9.639404,299299
9.752103,494487
7.791566,299529
6.7393136,425769
6.7091556,64910
9.800825,157596
8.27305,484158
8.248842,452941
7.0656295,389647
9.832632,342076
9.581933,346020
7.48626,10302
8.309847,267671
9.533413,393482
8.820774,130332
9.221671,236069
9.972921,398726
7.766996,487842
9.425683,339385
9.680736,312830
7.541526,179782
8.257845,277584
5.2639008,74765
9.006357,483413
8.12897,302536
6.8789406,432777
9.986142,370706
8.470839,485034
8.993967,170202
9.582394,62827
9.753058,118129
9.240247,455895
7.293604,106225
7.7966523,153174
9.619268,54469
7.0614796,301630
9.417663,391365
5.7922163,498025
7.168278,89313
8.755466,119325
9.502497,435149
9.172303,82576
9.820843,401607
8.407134,320296
8.005008,426864
7.830561,487135
7.7155867,70682
6.935586,503659
7.6332426,205632
7.3570347,306126
5.680396,215851
9.064436,382717
9.429878,415145
9.196355,270810
8.685541,507574
9.073234,18732
9.98198,424408
6.7177544,7746
9.243236,494332
8.214118,410818
7.0971184,482635
9.241892,109471
9.187408,275824
9.203232,508945
6.521965,417278
9.759974,53935
7.6158953,37583
9.593625,138777
6.5703325,427837
9.0461235,6257
5.837385,160163
9.6796255,222407
8.993103,15685
9.591274,103186
7.009524,79069
9.892881,253998
9.412621,338960
5.018216,481356
6.9196653,443557
8.790974,59840
9.579812,272200
7.956767,34080
8.861303,105890
7.1469636,376831
9.955097,226163
7.009326,145231
9.44788,378863
7.1356897,127224
8.455672,142804
7.0194693,100399
9.722086,55538
8.645725,515723
9.787121,156935
9.415613,339007
9.238593,395001
7.4230986,427449
9.383109,173337
6.772068,368899
9.482382,450742
6.194206,496351
7.0998306,66965
9.951918,21098
6.5190783,179940
9.121439,1290
7.403861,135281
6.2533164,36718
8.324367,149379
7.655201,215575
9.509203,387873
9.181804,426202
9.7018,286288
9.00801,470204
9.06694,372305
7.490861,125393
10.035753,393388
8.583435,459842
7.7764587,92691
8.043377,89361
9.989057,41595
9.571667,320836
8.041572,18463
7.709655,469860
9.42767,253553
8.751446,241295
6.9473,428167
7.8654814,22734
7.72132,167032
8.910842,487348
9.954857,324709
9.005373,340950
7.153859,8858
9.328835,224559
9.00209,349815
6.9264846,462521
9.227209,508712
9.829806,4973
6.7568765,367067
6.772684,350482
9.029659,252227
9.915292,92851
8.325621,309683
6.564637,5627
7.381282,120911
9.611227,145405
9.337844,435443
8.929519,307535
9.846883,484277
8.016108,80690
8.052667,413719
7.334263,227226
9.79255,41580
9.702359,204413
7.7476177,410031
7.2485495,268835
6.0712566,11409
8.038599,105910
8.685735,54218
9.939775,192900
6.5290003,355820
6.400303,368519
6.9707913,205277
9.705031,58007
9.52392,286952
5.772933,262592
7.4238796,45746
9.282907,398418
8.059598,53015
8.9273205,178978
8.881922,126622
5.8199906,90085
5.0597706,5757
7.675271,75074
7.860726,232779
8.402829,159922
6.9464607,207255
7.3601985,269873
9.222286,422148
7.008651,148781
7.224415,113284
7.6708975,415978
7.052541,488798
7.290823,464529
9.591942,186671
8.4254055,503486
8.66316,216209
9.976515,341020
5.0736456,483156
9.758769,122963
9.528861,193054
5.823662,367227
8.914637,43754
9.691139,61903
7.208804,408045
5.9267035,320280
9.203527,189416
8.878935,7071
9.429211,422357
9.873096,397721
9.269462,229664
9.76166,479439
8.165705,240288
9.954588,93195
9.991135,158580
8.024006,122499
5.7290745,233283
5.9208174,483330
7.5083,379291
8.488308,401443
9.659022,189493
8.544927,208530
8.128841,121559
9.878174,231940
6.1225367,364252
4.765135,304807
8.100029,8099
8.146766,434902
7.376132,273192
8.784662,221048
9.928051,216273
8.557901,423949
9.360111,342577
6.9928865,463442
9.054979,436508
8.628434,384877
9.982603,297151
9.82484,511766
7.050392,254513
7.6828074,170892
9.446701,54287
9.495413,451254
9.218124,402983
8.87252,212634
7.8159056,169547
6.3009467,295783
9.209906,179369
7.8278437,238214
8.988023,438077
9.811148,502642
9.09118,112976
7.706558,2549
9.153462,33833
6.5880804,473084
9.7365265,218562
7.059971,429771
7.810466,2259
8.822733,318662
8.79878,514284
8.575584,442719
6.327819,68953
9.521787,456298
9.222915,73384
9.757305,298896
8.622812,514091
9.976297,284677
9.687314,410313
6.235636,431182
8.832542,354524
7.8218775,66272
9.90775,78970
9.728104,402884
7.993202,94660
7.672097,424148
9.93882,181576
8.167136,183549
9.342726,85415
9.471561,416011
8.938579,197249
7.8846855,280811
9.864653,347169
8.6206045,223482
7.6870217,380923
8.163161,490798
6.4704227,299385
7.135502,112802
8.88077,211754
7.672167,371213
9.177412,500900
9.754846,143228
6.846815,337070
9.240683,50229
4.0723534,131223
9.877035,142613
9.855111,270687
8.527803,36656
7.321341,26473
7.9733067,320899
9.810955,23047
7.6119165,395306
9.0109215,436293
9.706578,194148
8.829424,303298
6.63247,209873
8.030568,153430
7.328563,493701
6.395252,164121
7.723076,380622
7.416962,378246
6.6069794,311307
7.157213,498976
8.097258,328413
9.873096,16748
5.900266,512937
9.296774,128570
9.977285,93564
8.098606,453115
8.099213,460338
9.720685,142187
8.543949,509319
8.545763,416193
9.672729,4824
9.80061,278499
8.669894,433488
7.1050615,320103
7.2913094,87605
9.141228,468158
7.6854973,312349
8.918579,482029
9.9422035,388556
8.313781,514696
6.8331122,336035
9.682748,184462
9.008106,201613
8.208702,383364
9.591379,53777
4.6470933,64886
9.746937,119710
9.76257,134574
7.5528307,302059
6.371782,141562
9.561558,164239
9.708441,258018
9.180471,485393
8.79282,52368
7.2319927,307575
8.419679,168861
9.729138,241951
9.4173,310093
9.550271,475429
7.9853287,266873
7.029434,402553
9.771585,107541
7.6763744,248638
9.71322,189317
9.936337,134060
9.648599,503027
9.641794,27596
9.389027,111515
8.049643,172175
9.561443,285723
8.621765,275266
8.8966,309680
5.6275783,333504
9.338795,268927
5.62037,133019
7.971758,415947
9.856723,205754
6.874633,173856
7.363811,222504
8.918949,204313
9.172518,35877
9.613672,121151
8.789876,308862
9.941532,162072
8.344172,174720
9.442459,346835
5.936645,210105
7.165748,13127
9.603394,383696
9.460644,449626
8.268613,32419
9.812704,504927
9.660791,250824
9.784735,50463
9.891863,371102
8.410338,368395
7.8510256,75958
8.920413,73769
9.8622875,465864
9.846513,40550
6.7127633,133667
6.4319186,354031
8.111277,67138
8.755423,198352
8.591135,111254
3.366024,265029
9.35529,10784
7.351792,66121
9.534054,153719
7.1718116,216181
9.223406,103881
9.242097,380535
9.925201,106910
8.457104,363770
5.773843,259060
8.885299,254186
7.896591,142092
9.215491,372395
9.124941,271813
5.679698,145559
7.293907,246218
6.0800695,218011
8.360594,381695
8.535225,282003
5.5568295,164975
3.476388,214530
8.823711,477379
9.059845,462796
9.88874,377307
9.955739,122339
9.078918,145427
7.3704576,30157
8.7878475,19777
6.9230146,226984
8.948878,91464
8.911027,389460
7.0344267,27832
5.138109,205484
9.945265,458672
9.37504,174532
7.57427,287678
9.527439,350141
8.764482,451521
6.2864923,364196
9.248737,303172
8.612053,142200
7.1181583,289271
8.5058975,125418
9.889402,152004
9.910368,422477
9.594661,300094
9.358983,242058
9.210144,455684
7.8425612,359827
7.8495684,155853
8.565517,146940
7.4769955,67366
7.5071106,63103
9.377258,75972
5.805587,339845
9.7301855,397054
8.487431,194810
7.9567804,173590
9.644032,201753
7.3481913,44853
7.8181887,4395
9.507812,234590
8.498455,72634
9.909983,8076
9.805087,407491
7.944874,280938
8.665467,409290
9.99216,433427
9.194834,396872
6.1301184,18957
9.76464,501937
5.5299816,144917
7.652437,319906
9.462014,474070
5.355588,476890
7.5869293,146311
9.772018,383385
9.446941,222391
7.4104776,372167
9.558281,119572
7.4144397,250040
8.98778,398934
8.776169,149641
8.113349,135765
9.878561,392796
8.376052,506815
6.9664955,493840
9.642111,170809
9.914609,195211
8.545259,393805
9.585283,312829
9.467485,310006
9.7798815,449301
9.652203,188196
7.933792,251751
7.260985,429978
8.0578,32690
8.088118,145049
9.921502,362656
7.9109697,172431
10.010851,59239
7.9501925,314774
9.982546,101834
9.527812,359363
4.806157,295335
9.162583,287815
7.9730377,366235
9.686942,259587
7.0855494,398142
8.735848,182048
8.649353,501223
7.368167,195186
9.640897,488333
8.443144,154867
6.638396,52677
10.008644,352807
9.893387,22527
8.803956,394148
9.149294,84556
5.516241,351709
8.382593,157165
9.3965645,194290
8.555872,143997
3.0240512,488569
9.774972,314460
5.963351,151561
9.555861,368129
9.208805,326752
6.5550804,502565
7.5713935,210800
8.491502,98339
8.406896,104772
9.672101,294142
10.008989,18453
6.8276854,368839
9.788351,152347
9.492847,490010
9.748018,208390
4.477932,213324
7.913811,140333
9.937683,196694
9.163512,49876
9.408454,224566
8.553131,448784
9.507072,34210
7.655037,480967
9.438021,335729
9.434666,483209
8.63031,12944
9.9783,200654
9.982867,485087
9.635134,70609
8.812733,276479
8.985623,344016
9.84153,111533
8.067126,144484
9.185051,415677
8.857574,410274
7.2559276,123175
9.777261,166246
7.4571486,401824
9.72371,503727
9.443179,282174
7.626435,66959
6.670542,318229
9.255745,352358
9.991459,406144
9.84274,483596
7.766412,268961
9.543804,10768
6.9245977,254179
9.987012,203672
8.735982,114025
7.026994,342871
9.955212,503444
8.867798,280597
9.387027,102498
10.141125,229959
9.850254,424662
10.021742,137190
8.103882,279407
8.725632,100258
9.770505,240792
9.174782,165719
9.159756,515623
6.864169,165807
4.8573666,104497
9.599249,401209
9.771328,320749
9.376728,71103
8.61023,454512
8.490089,163913
7.539014,260792
9.6709175,353276
7.90479,82290
9.677157,312258
8.388809,313775
9.210195,474985
9.587137,386058
8.248269,82583
6.9845943,268629
9.250495,133213
9.627196,208626
9.138884,466264
4.546541,478494
8.972406,332494
9.231493,411861
8.949781,480027
9.283156,371202
9.590444,67277
7.768236,172928
7.71992,285403
9.718926,325666
7.177569,80980
7.31658,431596
8.647774,97405
9.931737,261816
9.447856,106977
7.5690455,508363
9.521524,494118
9.438875,398977
9.005343,425097
9.248678,253215
10.016789,75915
7.7095656,335239
9.3190155,510633
7.6538477,12851
9.200013,246469
8.161366,140297
7.1924343,81062
8.7908,408353
8.689332,455338
9.554399,4524
7.8390884,372932
7.587916,236834
8.6340885,265423
8.551241,7439
9.042228,323891
9.938093,51208
9.374543,78495
8.975635,179803
9.561109,77081
9.700392,42259
9.770104,353763
7.7565856,481344
8.150829,279375
9.388183,460942
9.981874,377355
9.529959,51067
8.939351,383396
7.5657897,102273
7.43535,159448
9.963259,387047
6.9569263,473180
7.768014,509065
9.587613,151897
9.992054,253260
6.68995,288305
8.548294,184260
8.010976,499884
9.905312,483737
9.505099,26151
9.111971,147810
8.689599,410273
9.976477,413728
9.058407,198190
9.159689,350730
8.849447,630
9.181126,230227
4.617904,479756
9.955681,71926
9.713403,57204
9.850012,59236
9.942453,185598
7.8446813,95711
9.879629,234088
9.0414,483008
8.371646,504268
7.0820565,360688
8.604732,167808
8.482173,132719
8.270674,295054
9.091454,31969
9.769257,357072
7.3945546,393133
6.1366034,316157
9.985853,185529
8.728075,372446
8.492823,273442
7.4494123,241580
6.6926436,30213
9.907801,30967
8.332602,363655
9.748778,138762
9.119598,121895
8.312771,469968
9.813199,282141
7.027744,164728
7.215246,385789
9.611778,189488
9.910955,34615
8.267919,378273
9.304029,273278
5.2806616,99838
9.94659,85022
9.678989,211972
7.950324,345371
7.6295595,229633
9.725376,436236
9.445814,129594
5.8049564,283509
3.2523386,110254
5.3994036,82799
5.3076816,230933
6.39727,10920
7.896431,309730
8.768122,185064
6.9193993,82868
8.825163,236039
8.260949,143419
5.977357,385135
7.992541,13775
7.0006995,405893
7.686906,84684
10.000677,432641
9.90095,1125
9.81571,40582
8.629358,299976
7.8820667,295303
9.467261,391359
8.365862,349812
9.559513,414318
8.229729,167392
8.596734,313797
5.754766,178479
9.070031,307789
9.912916,174675
9.178333,209276
8.908438,117738
9.283323,124856
9.582712,20081
8.547521,74507
5.5171223,205189
9.591659,199649
8.363947,30605
9.167593,82974
9.685657,163014
7.8138633,121693
8.248722,264158
9.553633,505427
9.622275,483609
9.830115,464908
8.859638,91590
8.39527,302741
6.8316183,18329
9.6810255,311682
10.089869,356281
6.6050043,506337
9.252175,321914
9.4408455,164205
9.507351,191910
9.409647,45512
9.514631,139296
8.054949,442664
9.807638,315212
8.0034275,99626
9.582024,61897
8.821026,445531
6.730755,69858
7.3706083,192292
7.507124,434063
9.678299,284393
9.310014,358743
8.353478,345377
9.303332,340303
9.694536,296768
9.694357,486596
5.9406133,172459
8.766307,429490
7.7422166,414945
9.603725,432066
9.0303955,505685
6.979008,349538
7.7072096,269317
9.977384,511095
8.339156,317653
9.785683,352142
9.242597,99848
9.528828,509897
8.357008,417388
7.5272436,123226
9.654447,386928
7.0710955,496403
9.267119,188872
8.78237,144171
9.982984,450641
8.424962,72293
8.693244,402918
9.785733,390164
9.900635,472106
9.637387,323566
5.9430027,412135
8.524901,258544
9.655379,419565
9.848382,54508
7.879263,146168
9.888762,57898
9.544954,177026
4.7375917,392731
9.80937,233744
9.734141,193421
9.923579,449639
8.009978,9774
6.671918,376381
9.220304,488084
9.717895,26266
9.276039,101655
9.987813,341208
9.486145,478322
7.9507933,505145
7.7787,252590
9.363579,131348
9.9539585,316709
9.120462,6513
9.492697,489454
9.940915,124655
9.171042,220770
9.754585,433639
8.872225,439353
8.635564,401111
8.64541,205417
9.520208,286618
9.919239,331432
9.690921,201048
6.8105135,435203
9.759605,109034
9.724924,458987
8.440474,98329
7.795066,288965
7.2879353,115135
8.151811,511718
9.692952,78395
7.1164083,41501
9.931523,509126
6.0446386,344269
8.351195,391438
9.063772,438848
9.524442,292309
9.044649,138293
6.2132764,257925
9.9480295,455078
9.495422,420217
6.4915066,190479
9.1845455,20498
9.813559,292831
8.913306,194720
7.834757,150385
9.749399,283047
9.402882,493757
8.603966,190508
9.39625,290223
9.55546,45122
9.414846,444986
7.427573,491668
7.5831776,496821
9.469284,240062
8.735422,126488
7.6932507,363807
8.961744,3644
9.17913,290969
8.588797,43857
4.9333506,242192
8.520102,431829
9.910706,197973
8.512564,24092
7.808797,294744
6.304816,463977
9.867514,307057
7.919544,457979
9.6332245,476668
9.767822,259174
